budget,feasibility_rejections,full_evaluator_calls,hv_ratio,igd_plus,method,n_eval,proposal_count,recall,runtime,scale,seed,structural_rejections,workload
100,34,100,0.7406,0.11383,nsga2,100,124,0.1481,0.0099,S2,11,24,telemetry
100,63,100,0.4823,0.27097,random,100,146,0.0,0.001,S2,12,46,telemetry
100,37,100,0.3426,0.20018,nsga2,100,129,0.1481,0.0106,S2,12,29,telemetry
100,53,100,0.629,0.15832,random,100,149,0.037,0.001,S2,13,49,telemetry
100,43,100,0.0921,0.36805,nsga2,100,118,0.037,0.0149,S2,13,18,telemetry
100,56,100,0.7899,0.13637,random,100,162,0.037,0.0011,S2,14,62,telemetry
100,39,100,0.3925,0.22213,nsga2,100,133,0.0,0.0114,S2,14,33,telemetry
100,54,100,0.5973,0.13428,random,100,154,0.0741,0.001,S2,15,54,telemetry
100,43,100,0.5834,0.12172,nsga2,100,134,0.037,0.0098,S2,15,34,telemetry
100,44,100,0.7373,0.15185,random,100,153,0.0,0.0011,S2,16,53,telemetry
100,43,100,0.4827,0.17134,nsga2,100,136,0.037,0.0111,S2,16,36,telemetry
100,61,100,0.6854,0.14178,random,100,146,0.1111,0.001,S2,17,46,telemetry
100,34,100,0.1076,0.32062,nsga2,100,121,0.0741,0.0092,S2,17,21,telemetry
100,60,100,0.5666,0.14915,random,100,137,0.037,0.001,S2,18,37,telemetry
100,56,100,0.6129,0.14399,nsga2,100,120,0.0,0.0094,S2,18,20,telemetry
100,50,100,0.3885,0.22434,random,100,148,0.0,0.0011,S2,19,48,telemetry
100,40,100,0.5773,0.18847,nsga2,100,120,0.0,0.0081,S2,19,20,telemetry
250,134,250,0.6645,0.09396,random,250,380,0.037,0.0028,S2,0,130,telemetry
250,64,250,0.9047,0.02051,nsga2,250,297,0.3704,0.0264,S2,0,47,telemetry
250,134,250,0.7952,0.10256,random,250,389,0.037,0.0029,S2,1,139,telemetry
250,63,250,0.9472,0.03523,nsga2,250,299,0.2593,0.0278,S2,1,49,telemetry
250,138,250,0.7954,0.08185,random,250,392,0.0741,0.0027,S2,2,142,telemetry
250,73,250,0.1276,0.28794,nsga2,250,280,0.1852,0.0243,S2,2,30,telemetry
250,132,250,0.897,0.05025,random,250,370,0.1111,0.0026,S2,3,120,telemetry
250,75,250,0.6371,0.08588,nsga2,250,300,0.1481,0.0255,S2,3,50,telemetry
250,136,250,0.835,0.10506,random,250,358,0.1481,0.0029,S2,4,108,telemetry
250,57,250,0.9141,0.02661,nsga2,250,296,0.3704,0.0292,S2,4,46,telemetry
250,138,250,0.8747,0.03476,random,250,368,0.1111,0.0028,S2,5,118,telemetry
250,62,250,0.9045,0.04467,nsga2,250,295,0.2222,0.0284,S2,5,45,telemetry
250,142,250,0.846,0.09346,random,250,358,0.0741,0.0031,S2,6,108,telemetry
250,80,250,0.8509,0.0726,nsga2,250,282,0.0741,0.0274,S2,6,32,telemetry
250,144,250,0.6329,0.13256,random,250,384,0.037,0.003,S2,7,134,telemetry
250,77,250,0.8971,0.0813,nsga2,250,288,0.0741,0.0283,S2,7,38,telemetry
250,126,250,0.7012,0.10398,random,250,343,0.037,0.0026,S2,8,93,telemetry
250,67,250,0.8521,0.02165,nsga2,250,278,0.4074,0.0285,S2,8,28,telemetry
250,139,250,0.8334,0.06498,random,250,404,0.1481,0.0029,S2,9,154,telemetry
250,76,250,0.8047,0.04867,nsga2,250,274,0.2963,0.027,S2,9,24,telemetry
250,133,250,0.8238,0.11016,random,250,372,0.1481,0.0031,S2,10,122,telemetry
250,67,250,0.9509,0.04373,nsga2,250,316,0.1111,0.0352,S2,10,66,telemetry
250,133,250,0.7815,0.10537,random,250,389,0.037,0.003,S2,11,139,telemetry
250,63,250,0.984,0.01145,nsga2,250,284,0.5556,0.0325,S2,11,34,telemetry
250,149,250,0.7825,0.151,random,250,355,0.037,0.0029,S2,12,105,telemetry
250,62,250,0.8342,0.0374,nsga2,250,295,0.4074,0.0277,S2,12,45,telemetry
250,135,250,0.7226,0.08629,random,250,382,0.1111,0.003,S2,13,132,telemetry
250,81,250,0.1335,0.26761,nsga2,250,270,0.3333,0.0265,S2,13,20,telemetry
250,151,250,0.8638,0.1074,random,250,374,0.037,0.0028,S2,14,124,telemetry
250,69,250,0.9619,0.01991,nsga2,250,288,0.4444,0.0328,S2,14,38,telemetry
250,141,250,0.6248,0.13078,random,250,379,0.0741,0.0027,S2,15,129,telemetry
250,77,250,0.8208,0.07904,nsga2,250,300,0.1481,0.0264,S2,15,50,telemetry
250,123,250,0.8745,0.09902,random,250,378,0.0,0.003,S2,16,128,telemetry
250,78,250,0.9029,0.03438,nsga2,250,300,0.2963,0.0293,S2,16,50,telemetry
250,137,250,0.7,0.11459,random,250,374,0.1111,0.0028,S2,17,124,telemetry
250,75,250,0.1114,0.30874,nsga2,250,275,0.0741,0.0273,S2,17,25,telemetry
250,140,250,0.891,0.07969,random,250,365,0.1111,0.0029,S2,18,115,telemetry
250,90,250,0.8801,0.07411,nsga2,250,284,0.0,0.0252,S2,18,34,telemetry
250,131,250,0.575,0.14441,random,250,356,0.0,0.0028,S2,19,106,telemetry
250,74,250,0.8857,0.05493,nsga2,250,271,0.1481,0.0252,S2,19,21,telemetry
500,272,500,0.6702,0.07503,random,500,747,0.1481,0.0062,S2,0,247,telemetry
500,138,500,0.9994,0.0004,nsga2,500,549,0.9259,0.0653,S2,0,49,telemetry
500,273,500,0.8145,0.08584,random,500,757,0.0741,0.0068,S2,1,257,telemetry
500,144,500,0.997,0.00959,nsga2,500,565,0.5926,0.0843,S2,1,65,telemetry
500,275,500,0.89,0.06165,random,500,783,0.1111,0.0064,S2,2,283,telemetry
500,119,500,0.1356,0.26168,nsga2,500,540,0.6667,0.0708,S2,2,40,telemetry
500,271,500,0.9138,0.04888,random,500,752,0.1111,0.0057,S2,3,252,telemetry
500,130,500,0.9714,0.00664,nsga2,500,566,0.7037,0.0635,S2,3,66,telemetry
500,267,500,0.9086,0.06595,random,500,749,0.1852,0.007,S2,4,249,telemetry
500,124,500,0.9979,0.00408,nsga2,500,549,0.8519,0.0684,S2,4,49,telemetry
500,275,500,0.9187,0.02322,random,500,765,0.2963,0.0064,S2,5,265,telemetry
500,129,500,0.9716,0.01157,nsga2,500,576,0.6667,0.0625,S2,5,76,telemetry
500,274,500,0.9322,0.05174,random,500,749,0.2222,0.0065,S2,6,249,telemetry
500,153,500,0.917,0.03203,nsga2,500,544,0.2963,0.072,S2,6,44,telemetry
500,286,500,0.877,0.07679,random,500,786,0.0741,0.0067,S2,7,286,telemetry
500,156,500,0.9336,0.02726,nsga2,500,548,0.4444,0.0579,S2,7,48,telemetry
500,268,500,0.8076,0.06744,random,500,710,0.0741,0.0059,S2,8,210,telemetry
500,126,500,0.9973,0.00307,nsga2,500,528,0.8889,0.0639,S2,8,28,telemetry
500,284,500,0.8678,0.05885,random,500,780,0.1852,0.0061,S2,9,280,telemetry
500,143,500,0.9716,0.01061,nsga2,500,529,0.7037,0.0592,S2,9,29,telemetry
500,272,500,0.8472,0.03975,random,500,769,0.1852,0.0058,S2,10,269,telemetry
500,132,500,0.998,0.00546,nsga2,500,580,0.6296,0.065,S2,10,80,telemetry
500,261,500,0.868,0.05393,random,500,765,0.0741,0.0065,S2,11,265,telemetry
500,142,500,0.9977,0.00457,nsga2,500,538,0.8148,0.069,S2,11,38,telemetry
500,281,500,0.8659,0.07584,random,500,717,0.1111,0.0066,S2,12,217,telemetry
500,135,500,0.9623,0.00277,nsga2,500,566,0.8519,0.0621,S2,12,66,telemetry
500,258,500,0.7977,0.06393,random,500,740,0.1481,0.0074,S2,13,240,telemetry
500,154,500,0.1355,0.26037,nsga2,500,520,0.5556,0.0671,S2,13,20,telemetry
500,305,500,0.8864,0.07927,random,500,754,0.037,0.0056,S2,14,254,telemetry
500,152,500,0.9994,0.00057,nsga2,500,538,0.9259,0.065,S2,14,38,telemetry
500,271,500,0.8944,0.04181,random,500,740,0.1852,0.0063,S2,15,240,telemetry
500,133,500,0.9996,0.00124,nsga2,500,569,0.8148,0.0613,S2,15,69,telemetry
500,252,500,0.932,0.05235,random,500,744,0.1481,0.0066,S2,16,244,telemetry
500,132,500,0.9991,0.00338,nsga2,500,562,0.8519,0.0587,S2,16,62,telemetry
500,277,500,0.9062,0.06439,random,500,766,0.1852,0.0061,S2,17,266,telemetry
500,135,500,0.1349,0.26149,nsga2,500,527,0.6667,0.0627,S2,17,27,telemetry
500,275,500,0.9133,0.03636,random,500,759,0.2593,0.0062,S2,18,259,telemetry
500,151,500,0.9032,0.03377,nsga2,500,544,0.3704,0.0581,S2,18,44,telemetry
500,269,500,0.8434,0.05766,random,500,742,0.0741,0.0067,S2,19,242,telemetry
500,140,500,0.9901,0.01231,nsga2,500,526,0.5926,0.0578,S2,19,26,telemetry
1000,525,1000,0.8521,0.03758,random,1000,1494,0.2963,0.0162,S2,0,494,telemetry
1000,288,1000,0.9994,7e-05,nsga2,1000,1049,0.963,0.1478,S2,0,49,telemetry
1000,559,1000,0.8866,0.05234,random,1000,1506,0.1481,0.0142,S2,1,506,telemetry
1000,319,1000,0.9994,0.00073,nsga2,1000,1065,0.8519,0.1925,S2,1,65,telemetry
1000,547,1000,0.9419,0.04505,random,1000,1527,0.1852,0.0142,S2,2,527,telemetry
1000,258,1000,0.1356,0.25981,nsga2,1000,1059,0.7407,0.1571,S2,2,59,telemetry
1000,538,1000,0.959,0.02044,random,1000,1475,0.2593,0.0125,S2,3,475,telemetry
1000,261,1000,1.0,0.00015,nsga2,1000,1113,0.9259,0.1646,S2,3,113,telemetry
1000,536,1000,0.9476,0.0409,random,1000,1499,0.2963,0.0143,S2,4,499,telemetry
1000,289,1000,0.9994,7e-05,nsga2,1000,1055,0.963,0.1513,S2,4,55,telemetry
1000,552,1000,0.93,0.02184,random,1000,1546,0.3704,0.0141,S2,5,546,telemetry
1000,267,1000,1.0,7e-05,nsga2,1000,1143,0.963,0.1374,S2,5,143,telemetry
1000,546,1000,0.9464,0.01723,random,1000,1479,0.3704,0.0138,S2,6,479,telemetry
1000,332,1000,0.994,0.00079,nsga2,1000,1055,0.7407,0.1565,S2,6,55,telemetry
1000,566,1000,0.9026,0.03541,random,1000,1560,0.2593,0.0154,S2,7,560,telemetry
1000,314,1000,0.9991,0.00078,nsga2,1000,1048,0.8889,0.1371,S2,7,48,telemetry
1000,556,1000,0.8996,0.04707,random,1000,1433,0.1481,0.0129,S2,8,433,telemetry
1000,274,1000,0.9994,7e-05,nsga2,1000,1028,0.963,0.1399,S2,8,28,telemetry
1000,576,1000,0.9383,0.04189,random,1000,1535,0.2593,0.0125,S2,9,535,telemetry
1000,291,1000,0.9994,0.00057,nsga2,1000,1039,0.9259,0.1367,S2,9,39,telemetry
1000,553,1000,0.9441,0.03106,random,1000,1554,0.2593,0.0131,S2,10,554,telemetry
1000,280,1000,0.9994,7e-05,nsga2,1000,1092,0.963,0.1462,S2,10,92,telemetry
1000,558,1000,0.879,0.04956,random,1000,1505,0.1111,0.0133,S2,11,505,telemetry
1000,304,1000,0.9977,0.00408,nsga2,1000,1054,0.8519,0.1487,S2,11,54,telemetry
1000,557,1000,0.9002,0.03158,random,1000,1444,0.4074,0.0173,S2,12,444,telemetry
1000,296,1000,0.9998,7e-05,nsga2,1000,1109,0.963,0.1468,S2,12,109,telemetry
1000,539,1000,0.827,0.05516,random,1000,1485,0.2222,0.0143,S2,13,485,telemetry
1000,307,1000,0.1356,0.26006,nsga2,1000,1020,0.6296,0.1574,S2,13,20,telemetry
1000,586,1000,0.9216,0.04047,random,1000,1476,0.1111,0.0128,S2,14,476,telemetry
1000,317,1000,0.9994,7e-05,nsga2,1000,1038,0.963,0.1468,S2,14,38,telemetry
1000,541,1000,0.9085,0.03996,random,1000,1493,0.1852,0.0133,S2,15,493,telemetry
1000,262,1000,0.9999,0.00022,nsga2,1000,1109,0.963,0.1372,S2,15,109,telemetry
1000,539,1000,0.9677,0.01737,random,1000,1501,0.3704,0.0136,S2,16,501,telemetry
1000,291,1000,1.0,0.0,nsga2,1000,1087,1.0,0.1464,S2,16,87,telemetry
1000,540,1000,0.9273,0.04092,random,1000,1523,0.2963,0.0137,S2,17,523,telemetry
1000,258,1000,0.1356,0.25981,nsga2,1000,1027,0.7407,0.1423,S2,17,27,telemetry
1000,555,1000,0.9786,0.02538,random,1000,1478,0.3333,0.0132,S2,18,478,telemetry
1000,290,1000,0.9578,0.01021,nsga2,1000,1071,0.7407,0.1244,S2,18,71,telemetry
1000,531,1000,0.9274,0.03495,random,1000,1521,0.1852,0.0152,S2,19,521,telemetry
1000,310,1000,0.9994,0.00023,nsga2,1000,1028,0.8889,0.1254,S2,19,28,telemetry
3888,0,3888,1.0,0.0,exhaustive,3888,3888,1.0,0.0419,S2,,0,control
37,0,37,1.0,0.0,HCA-DSE,37,37,1.0,0.0346,S2,,0,control
100,53,100,0.6549,0.10669,random,100,147,0.04,0.0011,S2,0,47,control
100,37,100,0.4236,0.28161,nsga2,100,127,0.08,0.0121,S2,0,27,control
100,61,100,0.6068,0.15969,random,100,152,0.0,0.0012,S2,1,52,control
100,37,100,0.8836,0.0977,nsga2,100,144,0.08,0.0112,S2,1,44,control
100,55,100,0.7636,0.11165,random,100,173,0.0,0.001,S2,2,73,control
100,46,100,0.1348,0.39889,nsga2,100,125,0.0,0.01,S2,2,25,control
100,58,100,0.5863,0.13931,random,100,149,0.0,0.001,S2,3,49,control
100,43,100,0.1268,0.3996,nsga2,100,131,0.04,0.0116,S2,3,31,control
100,55,100,0.5864,0.15982,random,100,140,0.0,0.0009,S2,4,40,control
100,34,100,0.6032,0.19797,nsga2,100,133,0.0,0.0099,S2,4,33,control
100,60,100,0.5523,0.13969,random,100,145,0.04,0.001,S2,5,45,control
100,35,100,0.8576,0.09507,nsga2,100,142,0.04,0.0112,S2,5,42,control
100,61,100,0.7118,0.28719,random,100,154,0.04,0.001,S2,6,54,control
100,42,100,0.7052,0.18652,nsga2,100,120,0.0,0.0088,S2,6,20,control
100,57,100,0.6093,0.16752,random,100,153,0.04,0.0012,S2,7,53,control
100,43,100,0.713,0.12232,nsga2,100,122,0.04,0.0102,S2,7,22,control
100,53,100,0.687,0.11924,random,100,136,0.04,0.0009,S2,8,36,control
100,29,100,0.6847,0.08264,nsga2,100,129,0.08,0.0101,S2,8,29,control
100,59,100,0.6531,0.07916,random,100,159,0.12,0.001,S2,9,59,control
100,56,100,0.5426,0.13758,nsga2,100,127,0.0,0.0108,S2,9,27,control
100,55,100,0.7805,0.16027,random,100,162,0.04,0.0012,S2,10,62,control
100,32,100,0.4393,0.33206,nsga2,100,134,0.0,0.0121,S2,10,34,control
100,51,100,0.7288,0.13218,random,100,157,0.0,0.0011,S2,11,57,control
100,34,100,0.6316,0.168,nsga2,100,123,0.0,0.0093,S2,11,23,control
100,64,100,0.4788,0.25039,random,100,146,0.0,0.001,S2,12,46,control
100,39,100,0.4591,0.1706,nsga2,100,136,0.08,0.0107,S2,12,36,control
100,57,100,0.6505,0.13377,random,100,149,0.04,0.001,S2,13,49,control
100,46,100,0.5856,0.10441,nsga2,100,121,0.04,0.0087,S2,13,21,control
100,57,100,0.7546,0.16592,random,100,162,0.04,0.0011,S2,14,62,control
100,43,100,0.6599,0.08595,nsga2,100,131,0.12,0.0107,S2,14,31,control
100,56,100,0.6175,0.1249,random,100,154,0.04,0.001,S2,15,54,control
100,39,100,0.5843,0.14305,nsga2,100,140,0.0,0.0122,S2,15,40,control
100,47,100,0.7026,0.17117,random,100,153,0.0,0.0012,S2,16,53,control
100,38,100,0.539,0.16068,nsga2,100,123,0.0,0.01,S2,16,23,control
100,57,100,0.6825,0.16207,random,100,146,0.12,0.0012,S2,17,46,control
100,36,100,0.443,0.18681,nsga2,100,122,0.04,0.0118,S2,17,22,control
100,59,100,0.569,0.17969,random,100,137,0.04,0.001,S2,18,37,control
100,47,100,0.6705,0.12265,nsga2,100,122,0.0,0.0085,S2,18,22,control
100,48,100,0.4002,0.23398,random,100,148,0.0,0.0011,S2,19,48,control
100,33,100,0.753,0.10211,nsga2,100,128,0.0,0.011,S2,19,28,control
250,136,250,0.6622,0.10538,random,250,380,0.04,0.0027,S2,0,130,control
250,64,250,0.9154,0.03397,nsga2,250,285,0.4,0.0286,S2,0,35,control
250,144,250,0.7813,0.11636,random,250,389,0.0,0.0028,S2,1,139,control
250,69,250,0.9681,0.01071,nsga2,250,304,0.44,0.0329,S2,1,54,control
250,129,250,0.7927,0.08325,random,250,392,0.08,0.0028,S2,2,142,control
250,63,250,0.1912,0.28642,nsga2,250,281,0.32,0.0328,S2,2,31,control
250,128,250,0.9013,0.05351,random,250,370,0.08,0.0027,S2,3,120,control
250,62,250,0.1957,0.28562,nsga2,250,300,0.4,0.0313,S2,3,50,control
250,132,250,0.8294,0.10273,random,250,358,0.12,0.0026,S2,4,108,control
250,62,250,0.8345,0.05775,nsga2,250,294,0.12,0.0287,S2,4,44,control
250,140,250,0.8664,0.04823,random,250,368,0.12,0.003,S2,5,118,control
250,57,250,0.9609,0.02476,nsga2,250,308,0.32,0.0302,S2,5,58,control
250,143,250,0.8349,0.09449,random,250,358,0.08,0.0028,S2,6,108,control
250,75,250,0.8981,0.05304,nsga2,250,281,0.08,0.0291,S2,6,31,control
250,142,250,0.6225,0.14189,random,250,384,0.04,0.003,S2,7,134,control
250,66,250,0.9034,0.0318,nsga2,250,284,0.32,0.0295,S2,7,34,control
250,130,250,0.7072,0.10573,random,250,343,0.04,0.0026,S2,8,93,control
250,58,250,0.8086,0.04592,nsga2,250,287,0.32,0.0244,S2,8,37,control
250,132,250,0.8348,0.05764,random,250,404,0.16,0.0027,S2,9,154,control
250,83,250,0.9588,0.01883,nsga2,250,288,0.28,0.0239,S2,9,38,control
250,125,250,0.7903,0.14939,random,250,372,0.12,0.0028,S2,10,122,control
250,60,250,0.7945,0.09667,nsga2,250,301,0.0,0.0319,S2,10,51,control
250,133,250,0.7496,0.12692,random,250,389,0.04,0.0029,S2,11,139,control
250,69,250,0.9576,0.01047,nsga2,250,280,0.48,0.0273,S2,11,30,control
250,145,250,0.796,0.10839,random,250,355,0.08,0.0029,S2,12,105,control
250,65,250,0.8453,0.05419,nsga2,250,305,0.28,0.0305,S2,12,55,control
250,136,250,0.7314,0.08668,random,250,382,0.12,0.0029,S2,13,132,control
250,73,250,0.8999,0.02061,nsga2,250,290,0.28,0.0288,S2,13,40,control
250,149,250,0.8388,0.11613,random,250,374,0.04,0.0028,S2,14,124,control
250,68,250,0.9681,0.00827,nsga2,250,285,0.52,0.0352,S2,14,35,control
250,144,250,0.6359,0.12399,random,250,379,0.04,0.0026,S2,15,129,control
250,70,250,0.8488,0.02994,nsga2,250,301,0.28,0.0318,S2,15,51,control
250,129,250,0.8611,0.0875,random,250,378,0.0,0.003,S2,16,128,control
250,70,250,0.9982,0.00406,nsga2,250,286,0.68,0.0267,S2,16,36,control
250,137,250,0.707,0.12344,random,250,374,0.12,0.0029,S2,17,124,control
250,59,250,0.858,0.04267,nsga2,250,285,0.32,0.0319,S2,17,35,control
250,141,250,0.8711,0.10409,random,250,365,0.12,0.003,S2,18,115,control
250,77,250,0.9385,0.04464,nsga2,250,278,0.16,0.0309,S2,18,28,control
250,129,250,0.5862,0.14417,random,250,356,0.0,0.0029,S2,19,106,control
250,54,250,0.9245,0.04069,nsga2,250,285,0.16,0.0317,S2,19,35,control
500,275,500,0.6848,0.07369,random,500,747,0.12,0.0059,S2,0,247,control
500,128,500,0.9956,0.00322,nsga2,500,541,0.88,0.0657,S2,0,41,control
500,287,500,0.7978,0.10705,random,500,757,0.04,0.0057,S2,1,257,control
500,152,500,0.9985,0.00328,nsga2,500,557,0.64,0.0782,S2,1,57,control
500,263,500,0.8923,0.05071,random,500,783,0.16,0.0063,S2,2,283,control
500,119,500,0.1977,0.28091,nsga2,500,534,0.56,0.0926,S2,2,34,control
500,269,500,0.9069,0.05255,random,500,752,0.08,0.0057,S2,3,252,control
500,123,500,0.1978,0.28083,nsga2,500,568,0.64,0.0763,S2,3,68,control
500,254,500,0.9005,0.07324,random,500,749,0.12,0.0063,S2,4,249,control
500,108,500,0.9964,0.00086,nsga2,500,559,0.76,0.0737,S2,4,59,control
500,277,500,0.9117,0.03096,random,500,765,0.28,0.0063,S2,5,265,control
500,129,500,0.9993,0.00201,nsga2,500,577,0.84,0.0641,S2,5,77,control
500,279,500,0.9323,0.04515,random,500,749,0.2,0.0068,S2,6,249,control
500,139,500,0.9125,0.04043,nsga2,500,571,0.2,0.0794,S2,6,71,control
500,278,500,0.8636,0.0831,random,500,786,0.08,0.0128,S2,7,286,control
500,125,500,0.9973,0.00744,nsga2,500,538,0.72,0.0678,S2,7,38,control
500,268,500,0.8047,0.07597,random,500,710,0.08,0.0059,S2,8,210,control
500,117,500,0.9871,0.01205,nsga2,500,542,0.68,0.0626,S2,8,42,control
500,278,500,0.8637,0.05331,random,500,780,0.2,0.0059,S2,9,280,control
500,147,500,0.9986,0.0031,nsga2,500,563,0.72,0.0705,S2,9,63,control
500,267,500,0.8341,0.05665,random,500,769,0.12,0.0061,S2,10,269,control
500,118,500,0.9075,0.03687,nsga2,500,563,0.32,0.0683,S2,10,63,control
500,262,500,0.8505,0.06779,random,500,765,0.04,0.0069,S2,11,265,control
500,154,500,0.9981,0.00183,nsga2,500,535,0.76,0.069,S2,11,35,control
500,274,500,0.8729,0.05381,random,500,717,0.16,0.0072,S2,12,217,control
500,118,500,0.9626,0.00794,nsga2,500,575,0.72,0.0653,S2,12,75,control
500,260,500,0.7989,0.06692,random,500,740,0.12,0.0063,S2,13,240,control
500,138,500,0.999,0.00071,nsga2,500,568,0.76,0.0715,S2,13,68,control
500,294,500,0.8764,0.07812,random,500,754,0.04,0.0061,S2,14,254,control
500,125,500,0.9986,0.00304,nsga2,500,535,0.8,0.0864,S2,14,35,control
500,273,500,0.888,0.05206,random,500,740,0.12,0.006,S2,15,240,control
500,92,500,0.8871,0.02316,nsga2,500,553,0.48,0.0885,S2,15,53,control
500,262,500,0.9324,0.03235,random,500,744,0.2,0.007,S2,16,244,control
500,144,500,0.9992,8e-05,nsga2,500,536,0.92,0.0657,S2,16,36,control
500,273,500,0.9014,0.07701,random,500,766,0.2,0.0064,S2,17,266,control
500,118,500,0.9635,0.0055,nsga2,500,547,0.76,0.0737,S2,17,47,control
500,280,500,0.9143,0.03995,random,500,759,0.24,0.0064,S2,18,259,control
500,128,500,0.9611,0.02986,nsga2,500,551,0.44,0.0699,S2,18,51,control
500,264,500,0.8546,0.0545,random,500,742,0.04,0.0067,S2,19,242,control
500,108,500,0.9902,0.026,nsga2,500,548,0.6,0.0641,S2,19,48,control
1000,527,1000,0.8461,0.04028,random,1000,1494,0.28,0.0134,S2,0,494,control
1000,263,1000,0.9992,7e-05,nsga2,1000,1048,0.96,0.1318,S2,0,48,control
1000,565,1000,0.8805,0.05939,random,1000,1506,0.12,0.0138,S2,1,506,control
1000,333,1000,0.9986,0.00311,nsga2,1000,1056,0.72,0.1784,S2,1,56,control
1000,524,1000,0.9478,0.02735,random,1000,1527,0.24,0.0142,S2,2,527,control
1000,236,1000,0.1984,0.28009,nsga2,1000,1035,0.72,0.1667,S2,2,35,control
1000,532,1000,0.9484,0.0333,random,1000,1475,0.24,0.0128,S2,3,475,control
1000,254,1000,0.1984,0.28009,nsga2,1000,1083,0.68,0.1717,S2,3,83,control
1000,524,1000,0.9404,0.04281,random,1000,1499,0.24,0.0141,S2,4,499,control
1000,235,1000,1.0,0.0,nsga2,1000,1090,0.96,0.1707,S2,4,90,control
1000,558,1000,0.9228,0.03005,random,1000,1546,0.32,0.0286,S2,5,546,control
1000,270,1000,0.9998,0.00056,nsga2,1000,1123,0.96,0.146,S2,5,123,control
1000,551,1000,0.9484,0.01677,random,1000,1479,0.4,0.014,S2,6,479,control
1000,298,1000,0.9949,0.00347,nsga2,1000,1155,0.6,0.1912,S2,6,155,control
1000,559,1000,0.906,0.0356,random,1000,1560,0.28,0.0156,S2,7,560,control
1000,272,1000,0.9986,0.00304,nsga2,1000,1039,0.8,0.1582,S2,7,39,control
1000,548,1000,0.9015,0.04651,random,1000,1433,0.16,0.0129,S2,8,433,control
1000,281,1000,0.9992,9e-05,nsga2,1000,1049,0.92,0.1374,S2,8,49,control
1000,556,1000,0.9386,0.03086,random,1000,1535,0.32,0.0119,S2,9,535,control
1000,286,1000,0.9993,0.00302,nsga2,1000,1138,0.76,0.1487,S2,9,138,control
1000,552,1000,0.9256,0.03982,random,1000,1554,0.2,0.0133,S2,10,554,control
1000,251,1000,0.9995,0.00213,nsga2,1000,1129,0.8,0.1465,S2,10,129,control
1000,562,1000,0.8651,0.06378,random,1000,1505,0.04,0.013,S2,11,505,control
1000,333,1000,0.9992,0.0002,nsga2,1000,1044,0.84,0.1352,S2,11,44,control
1000,567,1000,0.9026,0.0297,random,1000,1444,0.4,0.0297,S2,12,444,control
1000,242,1000,0.9998,0.00056,nsga2,1000,1111,0.96,0.1474,S2,12,111,control
1000,531,1000,0.8352,0.05418,random,1000,1485,0.2,0.014,S2,13,485,control
1000,285,1000,0.9998,0.00056,nsga2,1000,1113,0.92,0.1616,S2,13,113,control
1000,568,1000,0.9136,0.04137,random,1000,1476,0.12,0.0136,S2,14,476,control
1000,273,1000,0.9986,0.00304,nsga2,1000,1035,0.8,0.185,S2,14,35,control
