scale,workload,C_E,N_hca,N_exh,overhead_hca,overhead_exh,T_hca,T_exh,speedup
S3,sensing,1e-06,43,34560,0.08213362698006677,0.11740980658214539,0.08217662698006677,0.1519698065821454,1.8493069400257578
S3,sensing,1e-05,43,34560,0.08213362698006677,0.11740980658214539,0.08256362698006676,0.4630098065821454,5.6079150531253825
S3,sensing,5e-05,43,34560,0.08213362698006677,0.11740980658214539,0.08428362698006676,1.8454098065821454,21.895234848146583
S3,sensing,0.0001,43,34560,0.08213362698006677,0.11740980658214539,0.08643362698006676,3.5734098065821454,41.34281912531846
S3,sensing,0.0005,43,34560,0.08213362698006677,0.11740980658214539,0.10363362698006677,17.397409806582147,167.87417668908202
S3,sensing,0.001,43,34560,0.08213362698006677,0.11740980658214539,0.12513362698006678,34.67740980658215,277.1230295442975
S3,sensing,0.005,43,34560,0.08213362698006677,0.11740980658214539,0.29713362698006673,172.91740980658216,581.9516678877358
S3,sensing,0.03284027487552521,43,34560,0.08213362698006677,0.11740980658214539,1.4942654466276508,1135.0773095047334,759.622269300575
S3,sensing,0.1,43,34560,0.08213362698006677,0.11740980658214539,4.382133626980067,3456.117409806582,788.6837107220654
S3,sensing,1.0,43,34560,0.08213362698006677,0.11740980658214539,43.08213362698007,34560.11740980658,802.1914074414226
